age,job=housemaid,job=services,job=admin.,job=blue-collar,job=technician,job=retired,job=management,job=unemployed,job=self-employed,job=unknown,job=entrepreneur,job=student,marital=married,marital=single,marital=divorced,marital=unknown,education=basic.4y,education=high.school,education=basic.6y,education=basic.9y,education=professional.course,education=unknown,education=university.degree,education=illiterate,default=0,default=unknown,default=1,housing=0,housing=1,housing=unknown,loan=0,loan=1,loan=unknown,contact=cellular,month=may,month=jun,month=jul,month=aug,month=oct,month=nov,month=dec,month=mar,month=apr,month=sep,day_of_week=mon,day_of_week=tue,day_of_week=wed,day_of_week=thu,day_of_week=fri,duration,campaign,pdays,previous,poutcome=nonexistent,poutcome=failure,poutcome=success,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,class
0.08642000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013217,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735,0
0.308642,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02196,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9807299999999999,1.0,0
0.283951,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.114274,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.790297,0.877883,0
0.148148,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.061814,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735,0
0.123457,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.130338,0.090909,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.139651,0.5122869999999999,0
0.46913599999999994,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02623,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.160494,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.32045500000000005,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980503,1.0,0
0.22222199999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.027044,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.982317,1.0,0
0.493827,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.057544000000000005,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.17284000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.049004,0.0,1.0,0.14285699999999998,0,1,0,0.354167,0.711613,0.5230130000000001,0.05712999999999999,0.10586,0
0.506173,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013623,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.153933,0.5122869999999999,0
0.43209899999999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.100651,0.0,0.003003,0.14285699999999998,0,0,1,0.0,0.174591,0.866109,0.018136000000000003,0.203781,1
0.08642000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.015047,0.0,0.003003,0.28571399999999997,0,0,1,0.10416700000000001,0.29696,0.41841000000000006,0.142371,0.425709,0
0.148148,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.067914,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.007523,0.0,1.0,0.14285699999999998,0,1,0,0.6875,0.389322,0.368201,0.790297,0.877883,0
0.45679,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0305,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.493827,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.058967,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.506173,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.010573,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0,0
0.358025,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.086621,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.09876499999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.013623,0.0,1.0,0.14285699999999998,0,1,0,0.10416700000000001,0.29696,0.41841000000000006,0.143278,0.425709,0
0.259259,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.036194,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0,0
0.493827,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004067,0.054545,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0,0
0.308642,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.092517,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.767853,0.877883,0
0.44444399999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.034974,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.797778,0.877883,0
0.09876499999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.030907,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.982317,1.0,0
0.358025,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018097,0.036364,1.0,0.14285699999999998,0,1,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.283951,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.020333,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0,0
0.259259,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0061,0.054545,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.150759,0.5122869999999999,0
0.493827,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015453,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0,0
0.19753099999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.023587,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.46913599999999994,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.079301,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.123457,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.06039,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.031517,0.181818,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9825440000000001,1.0,0
0.209877,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.044937,0.054545,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735,0
0.11111099999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.058357000000000006,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0,0
0.407407,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04575,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.22222199999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.071574,0.018182,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.148946,0.5122869999999999,0
0.530864,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.01342,0.236364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0,0
0.259259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.010167,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0,0
0.320988,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.039244,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735,0
0.382716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.01037,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,0
0.246914,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07015,0.018182,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.259259,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.030297,0.054545,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.209877,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.029483999999999996,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.024691,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.02684,0.018182,0.003003,0.28571399999999997,0,0,1,0.0,0.174591,0.866109,0.018136000000000003,0.203781,0
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.01342,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.419753,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.033957,0.054545,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.767853,0.877883,0
0.296296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.064457,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.139651,0.5122869999999999,0
0.17284000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.069744,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.27160500000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.051037,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.148946,0.5122869999999999,0
0.135802,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.019927,0.018182,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.158694,0.5122869999999999,0
0.283951,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.228142,0.018182,1.0,0.14285699999999998,0,1,0,0.6875,0.389322,0.368201,0.797778,0.877883,1
0.148148,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14294400000000002,0.054545,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735,0
0.123457,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.033957,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,0
0.123457,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05429,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.157107,0.5122869999999999,0
0.308642,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.02196,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9825440000000001,1.0,0
0.37037,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.189101,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9807299999999999,1.0,0
0.259259,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.098821,0.072727,1.0,0.0,1,0,0,0.10416700000000001,0.10444300000000001,0.719665,0.062117,0.425709,1
0.382716,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.022772999999999998,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.19753099999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04514,0.018182,1.0,0.28571399999999997,0,1,0,0.10416700000000001,0.0,0.811715,0.055542999999999995,0.425709,0
0.308642,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00976,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735,0
0.259259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.056527,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.982317,1.0,0
0.419753,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.02623,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.37037,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.003457,0.21818200000000001,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0,0
0.19753099999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.053477,0.072727,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.956926,0.859735,0
0.358025,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.055307,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.39506199999999997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.026434,0.036364,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.148946,0.5122869999999999,0
0.5432100000000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.023790000000000002,0.0,0.003003,0.14285699999999998,0,0,1,0.0,0.069369,0.878661,0.026978,0.203781,1
0.320988,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.017487,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9807299999999999,1.0,0
0.11111099999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06039,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.34060799999999997,0.15481199999999998,0.19156700000000002,0.5122869999999999,0
0.259259,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.02623,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0,0
0.17284000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.048597,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.7803220000000001,0.877883,0
0.049382999999999996,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.10736099999999998,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0,0
0.308642,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.018097,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.185185,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.142334,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.44444399999999995,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.040464,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.43209899999999996,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.030297,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0,0
0.08642000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.324115,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.34060799999999997,0.15481199999999998,0.178871,0.5122869999999999,1
0.518519,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.090077,0.036364,1.0,0.0,1,0,0,0.354167,0.711613,0.5230130000000001,0.060984000000000003,0.10586,0
0.358025,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.01891,0.054545,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735,0
0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.005083,0.127273,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.7803220000000001,0.877883,0
0.345679,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.043717,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0,0
0.23456799999999997,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.01647,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.981183,1.0,0
0.320988,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.02501,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0,0
0.39506199999999997,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.001627,0.272727,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9825440000000001,1.0,0
0.320988,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.06039,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0,0
