date,hour,occupied,start_available,price,occupied_start,comedy_event,concert,flights_cancelled,flights_cancelled_notice,large_event,national_holiday,school_holiday,show,sports,travel_disruption,travel_disruption_notice,weather,otb_today_hour,airport_open,last_hour
2018-01-19,20,3,37,130.0,284,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2018-01-19,21,0,34,128.0,284,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
2018-01-19,22,1,34,132.0,284,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
2018-01-19,23,1,33,124.0,284,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1
2018-01-20,0,1,62,76.0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-20,1,1,61,81.0,283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-01-20,2,0,60,78.0,283,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-20,3,1,60,83.0,283,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-20,4,0,59,79.0,283,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-01-20,5,1,59,82.0,283,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-01-20,6,1,58,80.0,283,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-01-20,7,0,57,80.0,283,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2018-01-20,8,2,57,79.0,283,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2018-01-20,9,3,55,84.0,283,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2018-01-20,10,4,52,81.0,283,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-01-20,11,1,48,82.0,283,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2018-01-20,12,0,47,78.0,283,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-01-20,13,1,47,81.0,283,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-01-20,14,6,46,76.0,283,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2018-01-20,15,2,40,74.0,283,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-01-20,16,1,38,77.0,283,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2018-01-20,17,1,37,75.0,283,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2018-01-20,18,0,36,74.0,283,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2018-01-20,19,1,36,77.0,283,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2018-01-20,20,2,35,80.0,283,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2018-01-20,21,1,33,77.0,283,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
2018-01-20,22,0,32,81.0,283,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
2018-01-20,23,5,32,73.0,283,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
2018-01-21,0,2,62,75.0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-21,1,0,60,73.0,273,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-21,2,1,60,76.0,273,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-21,3,1,59,74.0,273,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-01-21,4,0,58,77.0,273,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-01-21,5,0,58,74.0,273,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-01-21,6,1,58,74.0,273,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-01-21,7,1,57,74.0,273,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2018-01-21,8,2,56,79.0,273,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-01-21,9,0,54,77.0,273,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-01-21,10,2,54,77.0,273,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-01-21,11,3,52,75.0,273,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-01-21,12,2,49,14.0,273,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2018-01-21,13,2,47,77.0,273,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-01-21,14,2,45,78.0,273,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2018-01-21,15,1,43,78.0,273,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2018-01-21,16,1,42,79.0,273,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2018-01-21,17,8,41,76.0,273,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2018-01-21,18,1,33,79.0,273,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2018-01-21,19,2,32,77.0,273,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2018-01-21,20,2,30,78.0,273,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2018-01-21,21,1,28,84.0,273,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
2018-01-21,22,1,27,79.0,273,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
2018-01-21,23,7,26,64.0,273,0,0,0,0,0,0,0,0,0,0,0,0,36,0,1
2018-01-22,0,3,71,76.0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-22,1,0,68,81.0,263,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-01-22,2,2,68,78.0,263,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-01-22,3,4,66,77.0,263,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2018-01-22,4,1,62,72.0,263,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
2018-01-22,5,0,61,72.0,263,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
2018-01-22,6,0,61,75.0,263,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
2018-01-22,7,2,61,75.0,263,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-01-22,8,3,59,67.0,263,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-01-22,9,0,56,65.0,263,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-01-22,10,3,56,65.0,263,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-01-22,11,4,53,67.0,263,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2018-01-22,12,0,49,69.0,263,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-01-22,13,4,49,68.0,263,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-01-22,14,1,45,70.0,263,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2018-01-22,15,5,44,69.0,263,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2018-01-22,16,4,39,74.0,263,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2018-01-22,17,1,35,77.0,263,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
2018-01-22,18,0,34,78.0,263,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0
2018-01-22,19,1,34,76.0,263,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0
2018-01-22,20,2,33,74.0,263,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
2018-01-22,21,1,31,117.0,263,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0
2018-01-22,22,2,30,73.0,263,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
2018-01-22,23,3,28,70.0,263,0,0,0,0,0,0,0,0,0,0,0,0,43,0,1
2018-01-23,0,1,62,69.0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-23,1,1,61,67.0,283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-01-23,2,1,60,72.0,283,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-23,3,1,59,71.0,283,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-01-23,4,1,58,71.0,283,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-01-23,5,1,57,72.0,283,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2018-01-23,6,0,56,72.0,283,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2018-01-23,7,0,56,69.0,283,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-01-23,8,2,56,72.0,283,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-01-23,9,5,54,67.0,283,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-01-23,10,0,49,67.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2018-01-23,11,0,49,71.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2018-01-23,12,0,49,70.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2018-01-23,13,0,49,67.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2018-01-23,14,1,49,70.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2018-01-23,15,1,48,65.0,283,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2018-01-23,16,2,47,105.0,283,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-01-23,17,2,45,108.0,283,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2018-01-23,18,1,43,111.0,283,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2018-01-23,19,0,42,108.0,283,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2018-01-23,20,4,42,106.0,283,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2018-01-23,21,3,38,104.0,283,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
2018-01-23,22,0,35,103.0,283,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0
2018-01-23,23,7,35,104.0,283,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1
2018-01-24,0,1,57,104.0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-24,1,1,56,102.0,288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-01-24,2,1,55,105.0,288,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-24,3,1,54,103.0,288,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-01-24,4,0,53,103.0,288,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-01-24,5,0,53,106.0,288,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-01-24,6,1,53,105.0,288,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-01-24,7,0,52,107.0,288,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2018-01-24,8,3,52,72.0,288,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2018-01-24,9,0,49,74.0,288,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-01-24,10,4,49,85.0,288,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-01-24,11,0,45,81.0,288,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-01-24,12,0,45,81.0,288,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-01-24,13,2,45,81.0,288,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-01-24,14,0,43,85.0,288,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2018-01-24,15,0,43,85.0,288,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2018-01-24,16,1,43,90.0,288,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2018-01-24,17,0,42,90.0,288,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-01-24,18,2,42,90.0,288,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-01-24,19,2,40,97.0,288,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2018-01-24,20,0,38,101.0,288,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2018-01-24,21,0,38,99.0,288,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
2018-01-24,22,0,38,95.0,288,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
2018-01-24,23,2,38,81.0,288,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
2018-01-25,0,2,66,102.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-25,1,1,64,104.0,275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-25,2,2,63,97.0,275,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-01-25,3,1,61,99.0,275,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2018-01-25,4,1,60,94.0,275,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2018-01-25,5,1,59,97.0,275,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2018-01-25,6,1,58,96.0,275,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2018-01-25,7,1,57,95.0,275,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2018-01-25,8,1,56,95.0,275,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-01-25,9,0,55,97.0,275,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-01-25,10,1,55,100.0,275,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-01-25,11,1,54,97.0,275,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-01-25,12,3,53,97.0,275,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2018-01-25,13,2,50,99.0,275,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2018-01-25,14,2,48,99.0,275,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2018-01-25,15,1,46,97.0,275,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2018-01-25,16,9,45,93.0,275,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2018-01-25,17,5,36,89.0,275,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2018-01-25,18,1,31,94.0,275,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
2018-01-25,19,0,30,89.0,275,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
2018-01-25,20,3,30,90.0,275,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
2018-01-25,21,0,27,89.0,275,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0
2018-01-25,22,0,27,97.0,275,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0
2018-01-25,23,3,27,96.0,275,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1
2018-01-26,0,0,60,92.0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-26,1,0,60,94.0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-26,2,1,60,92.0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-26,3,0,59,92.0,283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-01-26,4,0,59,94.0,283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-01-26,5,0,59,90.0,283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-01-26,6,1,59,95.0,283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-01-26,7,1,58,94.0,283,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
2018-01-26,8,1,57,97.0,283,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2018-01-26,9,0,56,94.0,283,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2018-01-26,10,4,56,88.0,283,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2018-01-26,11,0,52,90.0,283,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-01-26,12,4,52,87.0,283,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-01-26,13,2,48,93.0,283,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-01-26,14,3,46,95.0,283,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2018-01-26,15,0,43,95.0,283,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2018-01-26,16,0,43,95.0,283,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2018-01-26,17,1,43,87.0,283,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2018-01-26,18,0,42,87.0,283,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2018-01-26,19,5,42,93.0,283,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2018-01-26,20,3,37,97.0,283,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2018-01-26,21,3,34,102.0,283,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0
2018-01-26,22,1,31,106.0,283,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
2018-01-26,23,1,30,106.0,283,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
2018-01-27,0,1,75,108.0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-27,1,1,74,107.0,284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-01-27,2,2,73,107.0,284,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-27,3,1,71,104.0,284,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-01-27,4,0,70,107.0,284,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2018-01-27,5,0,70,107.0,284,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2018-01-27,6,1,70,107.0,284,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2018-01-27,7,0,69,103.0,284,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-01-27,8,2,69,105.0,284,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-01-27,9,1,67,106.0,284,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-01-27,10,1,66,102.0,284,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2018-01-27,11,1,65,103.0,284,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-01-27,12,6,64,100.0,284,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-01-27,13,1,58,102.0,284,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2018-01-27,14,0,57,102.0,284,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2018-01-27,15,7,57,101.0,284,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2018-01-27,16,0,50,103.0,284,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2018-01-27,17,1,50,100.0,284,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2018-01-27,18,4,49,111.0,284,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2018-01-27,19,0,45,115.0,284,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2018-01-27,20,1,45,113.0,284,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2018-01-27,21,3,44,126.0,284,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0
2018-01-27,22,0,41,124.0,284,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
2018-01-27,23,2,41,106.0,284,0,0,0,0,0,0,0,0,0,0,0,0,34,0,1
2018-01-28,0,0,67,105.0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-28,1,1,67,103.0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-28,2,1,66,107.0,264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-01-28,3,3,65,85.0,264,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-28,4,0,62,80.0,264,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2018-01-28,5,1,62,80.0,264,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2018-01-28,6,1,61,83.0,264,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2018-01-28,7,1,60,83.0,264,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2018-01-28,8,3,59,46.0,264,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-01-28,9,2,56,90.0,264,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-01-28,10,3,54,92.0,264,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2018-01-28,11,6,51,90.0,264,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2018-01-28,12,6,45,103.0,264,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-01-28,13,3,39,93.0,264,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
2018-01-28,14,2,36,97.0,264,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
2018-01-28,15,0,34,95.0,264,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2018-01-28,16,1,34,95.0,264,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2018-01-28,17,4,33,99.0,264,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
2018-01-28,18,0,29,98.0,264,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
2018-01-28,19,3,29,93.0,264,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
2018-01-28,20,1,26,90.0,264,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0
2018-01-28,21,0,25,90.0,264,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0
2018-01-28,22,1,25,91.0,264,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0
2018-01-28,23,4,24,90.0,264,0,0,0,0,0,0,0,0,0,0,0,0,43,0,1
2018-01-29,0,0,74,94.0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-29,1,1,74,95.0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-29,2,0,73,93.0,277,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-01-29,3,1,73,92.0,277,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-01-29,4,0,72,93.0,277,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-29,5,1,72,91.0,277,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-29,6,1,71,93.0,277,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-01-29,7,2,70,93.0,277,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2018-01-29,8,0,68,88.0,277,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-01-29,9,2,68,90.0,277,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-01-29,10,1,66,93.0,277,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-01-29,11,2,65,94.0,277,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2018-01-29,12,1,63,91.0,277,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-01-29,13,4,62,94.0,277,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-01-29,14,1,58,92.0,277,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2018-01-29,15,4,57,94.0,277,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2018-01-29,16,0,53,94.0,277,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2018-01-29,17,0,53,90.0,277,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2018-01-29,18,1,53,90.0,277,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2018-01-29,19,0,52,93.0,277,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-01-29,20,8,52,86.0,277,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-01-29,21,4,44,89.0,277,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
2018-01-29,22,1,40,88.0,277,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
2018-01-29,23,4,39,71.0,277,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1
2018-01-30,0,2,66,100.0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-30,1,0,64,103.0,280,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-30,2,1,64,101.0,280,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-30,3,1,63,107.0,280,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-01-30,4,2,62,99.0,280,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-01-30,5,1,60,101.0,280,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2018-01-30,6,3,59,139.0,280,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2018-01-30,7,1,56,137.0,280,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-01-30,8,0,55,138.0,280,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-01-30,9,1,55,97.0,280,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-01-30,10,4,54,98.0,280,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-01-30,11,2,50,102.0,280,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2018-01-30,12,0,48,97.0,280,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2018-01-30,13,3,48,95.0,280,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2018-01-30,14,0,45,96.0,280,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2018-01-30,15,1,45,101.0,280,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2018-01-30,16,1,44,100.0,280,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-01-30,17,3,43,119.0,280,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2018-01-30,18,1,40,115.0,280,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2018-01-30,19,1,39,116.0,280,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2018-01-30,20,0,38,114.0,280,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
2018-01-30,21,1,38,116.0,280,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0
2018-01-30,22,0,37,113.0,280,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
2018-01-30,23,1,37,116.0,280,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1
2018-01-31,0,0,70,116.0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-31,1,2,70,36.0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-31,2,1,68,37.0,288,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-01-31,3,3,67,36.0,288,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-01-31,4,1,64,42.0,288,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2018-01-31,5,0,63,35.0,288,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2018-01-31,6,1,63,38.0,288,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2018-01-31,7,3,62,39.0,288,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-01-31,8,1,59,40.0,288,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-01-31,9,3,58,40.0,288,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-01-31,10,1,55,94.0,288,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-01-31,11,1,54,93.0,288,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2018-01-31,12,1,53,95.0,288,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2018-01-31,13,4,52,120.0,288,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2018-01-31,14,1,48,105.0,288,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
