review,sentiment
"There is only one word to define the whole movie, that is: awful. How ""Mostly Martha"" was remade is awful. The title of the movie is awful. The actors are awful. And the idea of combining good cooking and USA is awful. If you have seen ""Bella Martha"", well that is the original title and it means ""Beautiful Martha"", this one is a punch in the stomach. The acting of Ms.Jones is so poor and unnatural that even Jessica Alba, considered one of the worst actresses (http://www.razzies.com/history/05nomActr.asp) would have done better. Not to mention the cook, who would better play a different role. And the little girl... not worth mentioning. Bella Martha was a very nice movie, an authentic one... why was it remade? There was a story.... here they took it out. There is no story... What shall it represent? In one way also this movie was perfect. You know when all ingredients fit together? Well this is the case here. A perfect Crap....",negative
"Has anyone found a way to purchase copies of this series yet? I can see that a lot of people have inquired but I can't tell if any of them have been successful. It's hard to believe that a series this good cannot be viewed by people today, especially one based on real issues faced by real people during what were both tense and exciting times in our country. How can this be true and what can we do to change it? As an aside I agree with all the comments other writers have made about this series on this web site. This is an excellent story about events that everyone should be aware of and know something about today. Lots of us saw this series when we were in college or around that time anyway. Now we want to share it with our children ... but we can't? If that is true what would some good written materials be that would relay the same information?",positive
"The limited scenery views were the only saving grace to an otherwise uneventful and boring movie. The acting was borderline absurd which I blame on the script and screenplay. Nicole Eggert didn't look the part, didn't act the part, and was totally unconvincing as a mountain guide. After watching this I was left with the feeling that some friends had some free time and decided to make a movie. It must have been produced on a budget of pocket change. The plot was thin at best and with the low caliber of acting at times it begged the question to be asked, ""Why are we doing this?"". I managed to sit through the entire movie but also asked myself, ""Why?"".",negative
"I had to watch this movie for professional reasons and can only say it's a complete waste of time. When running, Baldwin looks like an ape, Characters are dull, same story has been told 1000 times better in other movies. I think everything has been now said about this film, but IMDb requires me to write 10 lines. So:Boring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivialBoring and trivial",negative
"Look, this movie is obscure, brilliant, and a classic that should sought out by any means necessary. I suppose the powers that be have decided that it will forever be relegated towards the bargin bin; nevertheless, we could only pray for the chance to see this one on DVD. I would say that it even beats the great Phatasm. If you like a dark movie, with plenty of spooky imagery, look for this one and see how an 80s horror movie is suppose to be.",positive
"There is an interesting split in the voting for this movie (at the moment at least). Those who go expecting a documentary are impressed, or at least not disappointed. I anticipate that those giving the film 1 out of 10 are those who expected a war movie or a re-enaction of the invasion of Gallipoli.<br /><br />So - if you want to see actors, gunfire and gore, this film will not suit you. If you want to see an independent documentary about Gallipoli, without bias towards any one side (the only enemy in these events was the War itself) then you'll come away both impressed and sobered. I found it a very moving film, and even quite liked Captain Guy Nightingale by the end.",positive
"I thought this was a really well written film. I've heard of Radio the person before this movie was even created and I can't begin to describe how good Cuba Gooding Jr was in it. It will make the women cry, everyone laugh, and most everyone will leave smiling.",positive
"Just to let everyone know, this is possibly the WORST movie I have ever seen, and I've seen pretty much everything. If you're thinking of renting it, DON'T!!! It's not worth the cardboard container that it came in....",negative
"I just saw this film and I recommend it. It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good. A very good film indeed, about great and unconditional love. Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering. Emily Watson's character is very strong, and she has only to give a quick glance and you understand everything. I won't say more because it is better for you have to enter the story as it unfolds.",positive
"I just got the DVD for Hardware Wars, in a shiny new package, looking irresistable. Stuck it in my DVD player to find a slew of extra fun stuff. The extra content on the DVD is even longer than the movie. For those of you that have (shame!) never seen Hardware Wars, it one fantastically silly Star Wars spoof (of Episode IV, of course). Household appliances (such as irons, toasters, vacuums, and a waffle maker) stand in for Ty-fighters, X-wings, R2D2, and the death star. Instead of Princess Leia, we have Princess Ann-Droid, complete with Cinnabon hairdo. You get the point, I'm sure. Mad silliness, and a fun ride for any Star Wars geek (like me!)<br /><br />Now, the DVD - wow! A director's commentary where he basically goes off on the movie, making fun of himself and the project throughout. An interview with Fosselius on Creature Features (remember that?!) and hilarious ""director's cut"" and ""foreign version"" of the movie (all jokes of course). Anyway, this is great. I loved Hardware Wars in the theater, and am so glad for having the DVD in my collection - wedged in between MST3K: the movie and Thumb Wars!",positive
My girls 4 and 6 love this show. We stumbled across it on a PBS station and they always ask when its on now. It reminds them of their Grandma that takes care of them everyday in the summer. Its funny too and sometimes they can't stopped talking about one scene or another. I would definitely recommend this show to all young kids. It is very clean and shows you to slow down and its not about watching TV all day long. When Nana reads a story it is slow and she talks about each page with Mona. It reminds me to slow down when I read the next book to my girls at bedtime and talk about the book instead of going through it quickly just to get them to sleep.,positive
"Downhill Racer is essentially, a movie to see only for the terrific skiing sequences. Although there is a story here, Robert Redford's character, a skier trying to make the U.S. Olympic team, is so bland and unsympathetic that you wonder why to care about him at all. Gene Hackman, in an early performance, adds nicely, but this is a film that could be watched with the sound off, and it wouldn't make much of a difference.",negative
"I am truly sad that this is the first bad review I've ever made for a movie...EVER.I could stand to watch this movie, and it is the second movie in all the movies I've seen that is just...a downgrade. The first is Open Water, that just had NO point whatsoever. The Next Karate Kid didn't have any mention of Daniel(correct me if I'm wrong, please.),and that ending line came as a shock. It was like, ""If must fight...win."" then it showed the bird flying around and the pan flute was playing, and I was like, oh. Okay, so it'll take a while for this next part. AND THEN THE CREDITS HIT THE SCREEN.<br /><br />GEEZ MAN!! Hopefully, I will never have to review a movie in a bad manner again, I apologize for those of you who like The Next Karate Kid, I really, really do...",negative
"This movie just was not very funny. There's not much else to say, other than that it was kind of embarrassing for Laurence Fishburne and David Hyde Pierce, both of whom deserve much better than this. Also, I don't understand why, after this movie completely and utterly bombed, WB insisted on making it into a TV show.",negative
"Engaging entry from Europe about Czech fighter pilots flying for the RAF during WW2. It's always interesting as an American to see a new point of view on familiar events in history. There's nothing terribly original or revolutionary about the style in which this is filmed or the romantic love triangle that anchors the narrative. Still, it is compelling all the way through. There is a good balance between drama, romance, humor, action, and symbolism that is understated beautifully by the director and cast. This is a breath of fresh air after sitting through overblown and boring Hollywood epics like ""Pearl Harbor."" A solid production all around. This is definitely worth your time if you are a fan of foreign cinema.",positive
"A serial killer , Carl Stargher , has been kidnapping and murdering young women by letting them drown in a water filled cell . He is apprehended by the FBI , but is in a coma and his latest kidnap victim awaits in a cell timed to fill with water <br /><br />Take a look at the above premise and you'll see that there's a very much seen it all before look to it . The magic of Mark Protosevich's script is that he changes a hoary old chestnut plot in to something quite different from what you're expecting . If I mentioned the plot involves a machine that allows a psychiatrist to enter the mind of Stargher then sets up a different film entirely <br /><br />This wouldn;'t be enough to make THE CELL a different class of thriller but director Tarsem Singh creates a visually striking surreal thriller . The cinematography by Paul Laufer where opaque primary colours are to the fore is stunning but Singh doesn't let it end there , things like costume design where Stargher wanders around his idiosyncratic universe wearing opulent costumes does have a visual impact making this so much more than a run of a mill thriller <br /><br />What stops THE CELL becoming a classic movie however is that you start becoming more and more aware that the whole movie revolves around the visuals rather than having a natural narrative . We see a third character , a FBI man enter Stargher's domain but this seems more like a contrived plot turn just to introduce the audience to more stunning but very disturbing moments<br /><br />It should also be pointed out that this is a rather disturbing thriller with a atmosphere that is very depressing and that stops the film from being if not enjoyable , then involving . One scene where a FBI agent recounts a case where a paedophile beats a rap only to later cut out the heart of his victim will fill your heart with so much despair you might reach for the off button . You'll probably have to watch a massive amount of thrillers till you see another one as disconcerting as this one",positive
"The Closer She Gets... is an artful documentary dealing with the death of a person I actually knew. It allows a glimpse into the private moments of the family involved in the most trying time of their lives. Parents tend to support the work of their children, in this case the subject of the documentary went above and beyond. She was willing to share her death experience as an act of love for her son. It is a most touching work of art, weaving the serious, serene, and lighter sides of life for this family. The story is one which can make you laugh, but also cry as it addresses issues we all must face. I highly recommend this documentary to those unafraid to cry, and are willing to deal with the issue of mortality in a most human manner. This film will touch you.",positive
"This was a very brief episode that appeared in one of the ""Night Gallery"" show back in 1971. The episode starred Sue Lyon (of Lolita movie fame) and Joseph Campanella who play a baby sitter and a vampire, respectively. The vampire hires a baby sitter to watch his child (which appears to be some kind of werewolf or monster) while he goes out at night for blood. The baby sitter is totally oblivious to the vampire's appearance when she first sees him and only starts to put two and two together when she notices that he has no reflection in the mirror, has an odd collection of books in the library on the occult, and hears strange noises while the vampire goes to talk to the child. She realizes that the man who hired her may not be what she thought he was originally. She bolts out the door, the vampire comes out looking puzzled and the episode is over. I don't know what purpose it was to make such an abbreviated episode that lasted just 5 minutes. They should just have expanded the earlier episode by those same 5 minutes and skipped this one. A total wasted effort.",negative
"An excellent cast who do their best with an awful script, inept direction, and some of the worst score that I have ever heard. More TV movie of the week than serious drama. Which is sad when one considers that the source material is very serious and very real. The film makers decided that instead of building drama and character, it was better to just show the most graphic and violent bits and hope that the audience would be shocked into sympathy and caring. In my opinion, one the most blatant forms of cut and paste film adapting.",negative
"Since the characters begin with ""Unknown"" identities, they not identified by name, so you start with handsome James Caviezel waking up in a warehouse. He finds out the place is locked up tight. Don't ask - the windows are made with security glass, and it's impossible to get out. Four other awakening men make it a quintet - Mr. Caviezel in his ""Jean Jacket"", Barry Pepper in a ""Ranger Shirt"", Greg Kinnear with a ""Broken Nose"", Joe Pantoliano as a chair ""Bound Man"", and Jeremy Sisto shot and ""Handcuffed Man"". Oh, Man <br /><br />These five men have collective amnesia. They think that three of them are kidnappers, and two are victims - but, they don't know who is which or which is who. The forgetfulness is due to a pipe leak. Don't ask - it happens. Meanwhile, on the outside, lead lawman David Selby (as Parker) sends his cops to solve the kidnapping while one of the men's wives, Bridget Moynahan (as Eliza Coles), frantically waits. But, criminal element's gang leader, Peter Stormare in ""Snakeskin Boots"", is also on his way to the scene.<br /><br />Like the DVD synopsis says, ""As secrets are revealed and clues unraveled, (the five men) must race against time to figure out who is good and who is evil in order to stay alive."" This story reads a lot better than it looks on film, unfortunately. When the secrets are finally revealed, and memories become clear, there is no longer much interest in what has happened. Simply, director Simon Brand has a great premise with Matthew Waynee's idea, but they encumber light investment in the characters holding the short end of the stick.<br /><br />**** Unknown (11/1/06) Simon Brand ~ James Caviezel, Barry Pepper, Greg Kinnear, David Selby",negative
"In a lonely road in Cape Girardeau, Missouri, a black man driving a car is chased and hit by a truck, falling off-road and dying. His daughter Cassie Robinson calls her former boyfriend Dean and asks him to investigate the mysterious accident. Sam and Dean see that three Afro-Americans and the Caucasian Major of the town were killed in weird accidents on the same road. When the truck threatens Cassie, her Caucasian mother Mrs. Robinson tells a tragic racist murder that happened thirty years ago, and the brothers realize that they have to fight against a hatred spirit in a ghost truck.<br /><br />In this episode, Dean discloses his first and unique love to his brother, surprising Sam and showing that he has feelings, but also that his hunting wish is stronger than his love. The story is only reasonable, touching in the delicate theme of racism in an efficient manner and blending it with a supernatural event. My vote is seven.<br /><br />Title (Brazil): ""Rota 666"" (""Route 666"")",positive
"This sad romance is untellable because the director decides to break its narration and to offer the points of view of each characters. So, there are a lot of flashbacks, of re-shooting of the same scene. But, it would be an extraordinary moment of cinema to put all the fragments in order to see the result! <br /><br />And it would worth it, because it's for me, just one the best French movie ever made! <br /><br />It has everything: <br /><br />Cast: first steps of Monica Bellucci and Vincent Cassel! Such a presence and such voices, even for a hard-of-hearing! It's symbolic for them to have fallen in love with this movie!<br /><br />Directing: his camera is bright, alive, plays with the sets or can be mysterious with long close-up ""à la David Lynch"".<br /><br />Cinematography: the light is beautiful, between gold and rust, like their love!<br /><br />A never-seen before Paris: It's a Paris out-of-time of more accurately, a composite of a lot of districts! Huge search here! It's look like Gotham City, modern and old at the same time! <br /><br />Music: Not the big orchestra but in perfect tune with the frames. And the song of Charles Aznavour made me discover this great singer! <br /><br />Ah,  the story! As I said, it's a love story but rather tragic: Saying that love can be for nothing, that it doesn't make all people happy or isn't guaranteed for a sweet ending is great because this message isn't often told! Love is passion, which is derivative from the Latin ""pain"". You can suffer a lot when you are in love! Because of the Why .. ?, of the endless waiting, the lack of courage, the indecision. <br /><br />And when you can ease yourself, fate, destiny, god (?), devil (?) can stab you in the back , just because you arrive too soon or too late, and above all, because love means 2 in a world of billions! A lot of things can happen and as much stories can be written! So, what's love? <br /><br />Personally, I lived some moments like this: in a car with the dear one. Her mobile rings and you know it's her ""special friend"" whom she kisses goodbye (and not you, even if we are always together). So, you want to go out of this car to leave them together, to not hear the sweet but cruel words but you can't, because an amazing hard rain just started! <br /><br />I found that this movie depicts those moments of tragedy as no one else!",positive
"I suspect there's some revisionist history going on here,but one definitely comes away with the feeling that Patrice Lumumba was a trouble-maker who incited his people to violence from the moment the Congo declared independence.His inability to control his people and his decision to bring in Soviet help to get his military back in line was obviously what got the United States involved and led to his assassination.However,by replacing him with Mobutu,the United States didn't solve anything.They made the situation just as bad.Well-acted with excellent cinematography and a rousing score.Definitely worth seeing.",positive
"I watched the 1st scarecrow movie and didn't bag out that one, though i knew it was b grade it actually had some decent gore and the guy playing the scarecrow was an awesome acrobat and had some good skills going. The effects were better and the costume looked heaps better then this movie.<br /><br />I borrowed this one with an open mind, i am also a fan of ken shamrock (former ufc superfight champ) and was hoping it was a decent movie.<br /><br />Boy was i wrong, the movie sucked, the monster was pathetic in both appearance and in actually being scary, the storyline was SO predictable it was like watching the movie in preview mode, as i already would guess what will happen, the music was so bad, with a horrible lip sync song that made me wanna punch the screen.<br /><br />Overall avoid this crappy movie.<br /><br />Save some money.",negative
"This documentary on dinosaurs was undoubtedly fascinating and very well made. However, I found myself watching many of the bits with unease. The film generally took a rather confident stand on anything it said and showed, but inevitably much of the behaviour of the beasts, their interaction with each other, what they looked like, how they moved, what they ate etc. much of that is surely guessing - sometimes guessing with reasonable confidence, sometimes just wild guessing. But the viewer is never made aware of that, the film pretends to actually observe real dinosaurs and their real behaviour etc. That makes probably better viewing than confronting the audience with mountains of disclaimers, but it makes it just a bit too populist in my estimation.",positive
"This is a good enough movie and you probably won't be disappointed, but it again has Roy Scheider, right after he did ""French Connection"", playing a cop with the name 'Buddy'. They also use the same too-memorable wheelman from ""Bullitt"". At first you'll think you've seen the car chase before if you have his face still in your memory. The car chase is a great one, but as in many car movie scenes, it has some technical and editing errors. Check ""Puppet on a Chain"" and ""French Connection II"" for some other good, long, intense chases.",positive
"I read the above comment and cannot believe it! Of course its a children's movie, its an adaptation of a children's book!! This film IS easy to get a hold of, try play.com or amazon and its very easy to gain a copy! The jokes are hilarious for kids and adults alike, and the adventure is clean with no violence! Its completely suitable for children of all ages! The songs are fab, and yes, a little repetitive but thats what children need and whilst watching it my little ones were heard singing ""hi hi cocalorum"" all night! They loved it, a story of innocence and friendship! Very lovely and well worth watching for kids and adults of all ages!",positive
It is one of the best of Stephen Chow. I give it a nine out of ten.<br /><br />I was surprised to see that Shaolin Soccer was rated on top of all singsing's movies. Unbelievable.,positive
"Hey what a great idea to open a film - show someone`s home movie . Drama schools must be full of idiots ! , there they are taking drama lessons hoping to become the next big thing in Hollywood when all you have to do is send a home movie to a studio . Hey I think I`ll send in the video of my wedding and call it THE GREATEST ROMANCE EVER SEEN or send in a tape of my honeymoon and call it THE GREATEST SEX EVER SEEN . Oh hold on I`m not married and I`ve never been on honeymoon ! Not to worry I`ll send in a video of someone elses wedding/honeymoon <br /><br />!!!!! MILD SPOILERS !!!!!<br /><br />You`d think with an opening like that SHARK HUNTER could only improve wouldn`t you ? As shocking as it may seem the home movie is the best directed , best written and best acted part of the film , alas it`s all downhill from here as the family go to sea ( In reality a fog shrouded swimming pool ) in a three foot yacht where mom and dad get eaten by a CGI fin and their son Spencer swears revenge against the fin . Cut forward to the present day and the French are using an underwater research base for oil exploration . Only thing is - And it`s so obvious you can`t fail to notice this - it`s not filmed underwater !!! , the director hasn`t made any attempt whatsoever to even use the unconvincing technique of shooting the scene through a fish tank . The underwater research base is blown up by the shark ( Maybe it`s hired by Greenpeace ? ) killing everyone inside and Spencer now a grown man is hired to hunt down the shark that killed his parents and a bunch of Frenchmen . What else happens ? No idea because I decided to watch something else <br /><br />No hard feelings if any of the cast and crew are reading this and I do hope Matt Codd becomes a big fish in Hollywood . You think you know about sharks Matt ? You ain`t seen nothing yet",negative
"Nazarin by the acclaimed surrealist Bunuel is ovbviously an attack on the Catholic Church and its loss of values. It is not a visual film and I think it would have played better on the stage. Bunuel takes us through this man, the nazarene that lives like Christ lived; a true follower i.e. in poverty, and without a care for property and what the next day bringeth. Some might call it a parallel to Christ's story but any follower and practitioner of the word, life should be like Christ in a way. But in essence Bunuel also inquires into the ogle of man's selfishness and need to sin and how goodness may save us all. It is a bold statement to make that may enliven, or recite to memory the movie for some. Truth, be told the Nazarene is also selfish because he gives without wanting in return or asking for it. His selfishness is his folly and the two women who follow him represent the sides of a coin;with the same face on each side. Lots of people represent sides of a coin in this movie, all with both faces the same. But the movie isn't exactly memorable once it ends and one could attack many of its ethical perforations and effusions within the movie's own doctrine. Not top-notch Bunuel but a ""surreal"" dream sequence that bunuel stages whithin where the message of the movie is framed and is worth noting for it shows you the capability of the director, Bunuel.",positive
"Great British director Christopher Nolan (Momento, Insomnia), directs this odd film about a struggling writer obsessed with following people. This proves harmless at first but soon turns dangerous after taking the game a step further after meeting a like-minded man who shows him the ins and outs of breaking and entering. The two men soon get in over their heads in a strange world involving the mafia and prostitution. Jeremy Theobald plays the writer and Alex Haw the like-minded friend. Both are great performances. This low budget movie was shot total guerrilla-style with no permits for any locations and no big stars but has what a lot of huge budget films don't have which is a clever script and creative direction. An impressive debut by one of todays best directors. Good Stuff!",positive
"I must say that this has to be the best documentary I have ever seen in my life. I first say the movie at my friends house, and didn't get a chance to finish watching it. From that point on, I spent my free time trying to find the movie. I never found it, but on my birthday, my friend who knew I had the hardest time finding the movie,got it for me as present. Sean Penn does a great job of narrating the documentary. I loved how it told the story of each of the Z-Boys and the history of Dogtown. I have been to Venice and the surrounding area many times, and had never known what had taken place, until I saw the documentary. I didn't get a chance to see the actual movie, and I heard it was nowhere near what the documentary was. I don't know if I actually want to see the movie, but who knows.",positive
"John Cassavette's decided as his first film, obviously as one shot on a shoestring in New York, to not even have a script with dialog, and delivers a 1959 feature equivalent of Larry David's Curb Your Enthusiasm- all the actors know what to do and say and even have the right look in their eyes when they talk. In other words, it's one of the most realistic looks at the beat generation, jazzed sweetly in it's score and telling a tale of racial tensions. A group of black siblings are the center-point, with one trying to get better gigs than the average strip-club, and has a sister, much more light-skinned than him, who gets entwined with a white man in a relationship, which shatters both sides. The film, however, isn't exclusively about that; Cassavettes likes to have his characters wander around New York City (which not many films did in 1959/1960) and his style of storytelling is like that of the improvisational jazz artists of the day. Dated, to be sure, but worth a glance for film buffs; Martin Scorsese named this as one of his heaviest influences.",positive
"Right this may be the wine talking but this could be the best movie I've seen in a very long time. Granted I spent much of the first half an hour wondering what the hell was going on but once I had accepted that I would never understand everything from the subtitles I was able to enjoy the film.<br /><br />Can you really hate a film where a staff turns into a flock of birds that defecate over the enemy? What does character development matter when faced with a lesbian alien princess whose people built the pyramids? Why does Buddha wear seriously blinging diamond earrings? Does any of this matter when faced with the sheer sumptuousness of the visuals and the sly humour of the characters. Any battle for my heart was won once I saw the main protagonist dressed as spider-man - awesome! Many people will complain about a lack of story cohesion but for a fun movie to laugh about with a bunch of mates you can't do better, especially if you do an alcoholic shot every time someone says ""I will love you 10,000 years"".",positive
"There are a limited number of fans for movies in the world that would love a particular genre to go to the depths that this crew has done to bring to life something that the very writer of the original film had, up to this point, never achieved. This is a wonderful exploration of the real dedication and love it takes to reach towards a potentially very successful cult film.<br /><br />Originally, with the blessings from Alex Cox, this crew began producing the sequel of one of his movies in absolute true punk fashion. Their goal simply being to fully capture the atmosphere as it should be for a complete tribute to the original ""Repo Man"" film.<br /><br />This is a great tale of dedication and the treachery that can occur along the path to wonderful movie making. A truly entertaining tale and a guaranteed learning experience for the viewer.",positive
"Fata Morgana, the 1971 documentary-like film by German filmmaker extraordinaire Werner Herzog, filmed over several years in the late 1960s, is one of those rare DVDs that should be listened to with the commentary turned on. It is a visual feast of North African (mostly Saharan) imagery that is timeless. You simply could not tell that it was made over thirty-five years ago. The soundtrack to the film, including German classical music (Mozart and Handel), and rock music by Blind Faith and Leonard Cohen, also lends its timeless quality. The narration by three different German narrators (German film historian Lotte Eisner, Eugen Des Montagnes, and Wolfgang von Ungern-Sternberg) is solid, and Herzog goes on and on of Eisner's import to this project, himself, and film history, but the English speaker of the translation, James William Gledhill, has a voice that seems downright deific, which lends itself far more perfectly to this project, even though much of the text- in either language, is rather superfluous. Yes, the faux Biblical sounds of the Popul Vuh Mayan creation myth in the film's first part, Creation, is interesting, but the text Herzog wrote for the remaining two parts (Paradise and The Golden Age), along with quotes from a German poet Herzog names as Manfred Eigendorf, almost seems a satire of the first part's somber tone. The film, it seems was pieced together during the shooting of several other Herzog projects concurrently- the fictive Even Dwarfs Started Small, and the documentaries The Land Of Silence And Darkness and The Flying Doctors Of East Africa, but these projects' rejected material only add to the beauty of this film, such as aerial scenes of a flamingo mating lake from afar that give one an eerie unearthly sense, one which Herzog crows about in his commentary. This unearthly feel is present right from the film's start of several airplanes landing on a desert runway, with their images getting successively blurrier as the heat from the ground rises, and increases the distorting waves that mar the images. That this film was influential in the Quatsi films of Godfrey Reggio is an understatement. But, whereas Reggio is content to just toss images at you, Herzog has an ability that only American filmmaker Terrence Malick also has: to make a wholly self-contained vocabulary out of the juxtaposition of images and words, and one dependent upon an emotion-first thrust. Analysis can fail when brought to such endeavors. Herzog often does not understand even why his art is great. The best he does often is wholly unconscious and mesmeric. This is why his contempt for the Lowest Common Denominator pap of Hollywood is openly stated on the commentary.<br /><br />Perhaps the best illustration of this comes in a scene that, on the commentary, Herzog tells us followed a severe drought in Cameroon. It shows the jerkied carcasses of cattle, and Herzog describes the unbearable stench. Yet, the viewer can sense this all from the images, the blackness of the sun dried portions of animals, and the blanched bones. Yet, even in that commentary, Herzog focuses on the stench, not any deeper meaning. He is content to let you imbue and interpret what you will into and of his work, such as the almost erotically feminized shapes of sand dunes, which recalls a scene from Ingmar Bergman's Hour Of The Wolf, where Max Von Sydow, runs his hand over Ingrid Thulin's beautiful nude body's curves. But, the archetypal image in this film, which symbolizes much of Herzog's career, is of a mirage of a faraway car driving back and forth on the surface of what appears to be a lake. It is deep, hypnotic, illusive, elusive, supernatural, yet real, just as Herzog, the believer who came from a family of militant atheists, is. But, then, like everything else, it ends.",positive
"I'm totally agree with GarryJohal from Singapore's comments about this film. Quotation: 'Yes non-Singaporean's can't see what's the big deal about this film. Some of the references in this film fly right over the head of foreign viewers and mostly Singaporeans are the ones who would actually 'get' it.' It's still not quite the truth and as a Malaysian-Chinese, i do 'get it' although i don't speak Hokkien because we do have the similar 'problems' in Malaysia too. I know that it's really hard to understand and to accept this as a REALITY but it is definitely NOT a 'no real story'. I was pleased to see this film outside Malaysia because it will and definitely be banned in Malaysia too. Which means either you get it in 'illegal copied VCDs or DVDs' or hope that someone to be kind enough to 'share' it in the internet. This is not an 'another violent teen drama.......' because it portrays the reality which exists in Singapore (and in Malaysia too) in an interesting way (sad+humour). I was just a little sad to know that this film got about 20 cuts in censorship. What a waste!",positive
"This movie clearly has an agenda, which could be summed up like this: Never, never cross the border (either physical or metaphorical). Let's shun everything that's on the other side with a wall or a fence or something else, let's pretend all ""gringos"" are evil, satanic, or drug dealers. All that is outside one's country's border (and specially US borders) is dangerous, malevolent and people there will hate you, or envy you or try to steal you or something else. The ""based on true events"" is only a perverse tag that can be pinned on anything to give it some aura of credibility or, in this case, just to help pushing the film's ideology down some naïve throats out there. The perversity of the film lies in the fact that it reduces countries, people and all else into very black and white stereotyped categories: Mexicans into disgusting people, Mexican police into a bunch of corrupt cops, republicans into the right-wing morons, democrats into almost hippie humanists and so forth. Is there anything good about the film? I hardly think so, but may be you think differently.",negative
"OH MY God I am lost Now I know everything this guy does is Pointless R J A wrote at August 13th, 2006 (posting no. 881): What an awful experience. It looked like a bunch of 3rd graders stole a video camera, borrowed some old editing software from 1995, and played a joke on each other. Trash RGC wrote at August 1st, 2006 (posting no. 747): This movie is a piece of @$#@#@. It sucks Calling this a movie would be misleading. This was a group of friends having a good time and videotaping one another. The storyline was very hard to follow. The attempted artistic camera angles detracted from the story and in to themselves made the entire time a dizzying experience. The acting although comical was very amateurish. The concept is OK, I guess. Perhaps next time, the producers should raise some capital and hire actual professionals and try again. I must say that I'm sick and tired of so many thinking that making a good movie is easy. It is not easy... This fact seems to be lost or ignored by many that believe that without any training/experience and talent that they can make a good product. I guess in the end they will learn just how difficult it is I am so disgusted I HAVE NO COMMENT Chrisite wrote at August 5th, 2006 (posting no. 762):",negative
"Harry Langdon's ""Saturday Afternoon"" is often ranked among the greatest silent comedies, at least where short subjects are concerned, and therefore may come as a bit of a letdown for some. Unlike some of the other recognized classics such as Keaton's ""Cops"" or Chaplin's ""The Immigrant"" this film is in some respects a familiar, conventional situation comedy and doesn't offer much in the way of belly laughs; one may even wonder whether Langdon belongs in such rarefied company. Nonetheless, in my opinion, it's a perfectly charming comedy in its minor-key way, and Harry is fascinating to watch.<br /><br />For a modern viewer raised on TV sitcoms the plot of ""Saturday Afternoon"" may suggest The Honeymooners or its many spin-offs: two dim guys, one of whom is married and very much under his wife's thumb, try to sneak out with a couple of good-time girls for a fun afternoon; but everything goes wrong, and they wind up having to fight the girls' tough guy boyfriends. Does this sound familiar? And perhaps a little dreary? Well, the premise was already shopworn when this film was made, but beyond that nothing about Langdon was typical. He was odd, starting with the fact that he looked like a middle-aged baby who was half asleep. Any Freudians who catch ""Saturday Afternoon"" will have a field day with the scenes between this timid, pudgy-faced baby-man and his stern, gently domineering mommy-wife. When Harry tries to hide money under the rug but she catches him in the act and forces him to hand it over, you'd swear you're watching an interaction between a 6 year-old boy and his Mama . . . and maybe that's why Harry Langdon gave some people the creeps, and still does.<br /><br />But he's a compelling screen figure, and it's not what he does so much as the way he does it. In that scene with the coins under the rug, for instance, Harry finds the coins by placing one foot before the other, carefully, like a tightrope walker, counting off his paces until he finds the right spot, and his technique is hypnotic. Langdon moved like no one else. Whether or not he makes you laugh, the guy is mesmerizing, seemingly in a world of his own. Where the plot of his films is concerned Harry is curiously passive, and almost never drives the story forward himself. In the finale of ""Saturday Afternoon,"" when the big fistfight is taking place, Harry's co-star Vernon Dent is in the thick of the action, but Harry is in a daze for much of the time, and winds up sort of punch-drunk between two cars (sitting on the running board of one, but with his feet on the other) while they race through the streets. It's a memorable image, and, as the critic Walter Kerr wrote, it encapsulates Langdon's screen persona quite perfectly: he's a passive figure who somehow finds himself in the middle of frantic action, blinking sleepily while the world rushes past. It's also worth noting that Langdon and Dent, who worked together frequently, have a rapport in this movie that suggests a blueprint Laurel & Hardy would follow when they teamed up a year or so later. Langdon's style was a likely influence on Stan Laurel, especially here.<br /><br />""Saturday Afternnon"" and its star may not be for everyone, but the film is well worth a look, and you might find that Langdon makes an impression that's hard to shake.",positive
