,enemy_start,engagement_performance,final_outcome,friendly_start,strength_ratio,survival_rate,tech_advantage,time
10894,1504.0,0.5454545454545454,0,1060.0,0.5941043083900227,0.7415094339622641,-1.012,16
10895,1518.0,1.5,1,1340.0,2.009208103130755,0.814179104477612,2.2425,14
10896,1473.0,0.509771986970684,0,1509.0,0.7826460481099656,0.6037110669317429,-2.46225,308
10897,1699.0,1.25,1,1789.0,1.2187720536344389,0.9653437674678591,2.10275,2
10898,1841.0,0.8058252427184466,0,1644.0,0.6395833333333333,0.1867396593673966,-0.20225,61
10899,1364.0,0.8672199170124482,1,1351.0,25.2,0.09326424870466321,0.1465,149
10900,1110.0,1.4,1,1516.0,1.9465020576131686,0.9360158311345647,1.515,3
10901,1096.0,1.25,1,1821.0,3.7869318181818183,0.7320153761669412,0.273,17
10902,1283.0,1.0,1,1999.0,3.1772908366533863,0.7978989494747374,0.75475,15
10903,1914.0,1.0,0,1052.0,0.508,0.8450570342205324,0.00725,3
10904,1442.0,0.5188749074759438,0,1805.0,0.3654743390357698,0.13019390581717452,-2.35425,683
10905,1807.0,0.7547169811320755,0,1376.0,0.6891064871481029,0.40915697674418605,-0.17,30
10906,1211.0,0.6111111111111112,0,1285.0,0.42592592592592593,0.12529182879377432,-1.03725,86
10907,1908.0,1.1428571428571428,1,1380.0,0.8648905803996194,0.658695652173913,0.93125,14
10908,1961.0,1.4444444444444444,1,1772.0,2.33,0.7889390519187359,2.227,21
10909,1035.0,1.0,1,1703.0,2.375,0.9594832648267763,1.99275,3
10910,1041.0,1.0,1,1982.0,2.162315550510783,0.9611503531786074,0.715,1
10911,1695.0,1.0583941605839415,1,1992.0,14.403508771929825,0.41214859437751006,0.36175,93
10912,1816.0,1.0309734513274336,1,1375.0,185.5,0.26981818181818185,0.7605,152
10913,1923.0,1.3544303797468353,1,1030.0,5.1466666666666665,0.37475728155339805,1.242,61
10914,1624.0,0.5757575757575758,0,1419.0,0.596612779060816,0.5461592670894997,-1.385,51
10915,1068.0,0.5,0,1187.0,1.0541310541310542,0.9351305812973884,-2.02325,8
10916,1340.0,0.7535211267605634,1,1727.0,4.8671875,0.3607411696583671,-0.58175,82
10917,1461.0,0.6153846153846154,0,1153.0,0.39416745061147695,0.3633998265394623,-1.27825,55
10918,1862.0,0.6666666666666666,0,1526.0,0.7975757575757576,0.8623853211009175,-0.985,9
10919,1036.0,0.5882352941176471,0,1621.0,0.8351648351648352,0.09376927822331894,-1.25125,161
10920,1562.0,1.25,1,1734.0,1.250576479631053,0.9382929642445214,1.19825,2
10921,1801.0,0.7640845070422535,1,1944.0,19.333333333333332,0.029835390946502057,-0.241,333
10922,1991.0,0.5986842105263158,0,1388.0,0.3876689189189189,0.33069164265129686,-1.041,80
10923,1244.0,0.5251141552511416,0,1871.0,0.11376146788990826,0.03313735970069481,-1.8805,333
10924,1721.0,0.9007633587786259,1,1298.0,16.0,0.04930662557781202,0.241,165
10925,1114.0,0.6455981941309256,1,1725.0,10.695652173913043,0.1426086956521739,-0.98975,242
10926,1284.0,0.8916256157635468,1,1288.0,156.0,0.2422360248447205,0.22275,127
10927,1631.0,0.5069767441860465,0,1540.0,0.8078266946191475,0.7506493506493507,-2.3105,215
10928,1023.0,0.7454545454545455,1,1932.0,3.324468085106383,0.6469979296066253,-0.34375,31
10929,1703.0,0.8688524590163934,0,1249.0,0.5263157894736842,0.17614091273018415,0.25475,37
10930,1605.0,0.5697674418604651,0,1175.0,0.32483120780195046,0.36851063829787234,-1.52525,44
10931,1477.0,0.7093023255813954,0,1099.0,0.37667560321715815,0.2556869881710646,-1.01675,48
10932,1871.0,2.0,1,1391.0,0.8087793144918821,0.9669302659956865,2.29875,1
10933,1851.0,0.5365853658536586,0,1276.0,0.5706143128562381,0.7061128526645768,-1.329,20
10934,1414.0,1.0,1,1305.0,1.1010194624652456,0.9103448275862069,1.52325,3
10935,1881.0,0.5652173913043478,0,1069.0,0.5168359166221272,0.9045837231057062,-1.85175,11
10936,1735.0,1.0,1,1057.0,0.658252427184466,0.9621570482497634,2.44775,1
10937,1307.0,0.7896995708154506,0,1391.0,0.64,0.011502516175413372,-0.16325,138
10938,1576.0,0.515625,0,1736.0,0.7169540229885057,0.5748847926267281,-2.3675,193
10939,1443.0,2.0,1,1615.0,1.1930879038317055,0.98328173374613,2.18875,0
10940,1649.0,1.2941176470588236,1,1154.0,1.169889502762431,0.7339688041594454,1.51625,12
10941,1235.0,0.62,0,1281.0,0.9640914036996736,0.6916471506635441,-0.816,26
10942,1574.0,1.0746268656716418,1,1222.0,110.33333333333333,0.27086743044189854,0.85075,138
10943,1074.0,0.5100671140939598,0,1116.0,0.40705882352941175,0.3100358422939068,-2.28225,224
10944,1940.0,0.5182186234817814,0,1204.0,0.28910529519172246,0.3945182724252492,-2.13375,124
10945,1417.0,0.6384615384615384,0,1627.0,0.4328018223234624,0.11677934849416104,-0.701,70
10946,1215.0,0.6064690026954178,1,1878.0,13.142857142857142,0.04898828541001065,-1.18675,595
10947,1376.0,0.5227272727272727,0,1027.0,0.4433179723502304,0.46835443037974683,-2.46925,200
10948,1055.0,1.1,1,1669.0,2.863295880149813,0.9161174355901738,1.87775,6
10949,1653.0,0.5744125326370757,0,1815.0,0.2415966386554622,0.06336088154269973,-1.2085,200
10950,1784.0,1.1818181818181819,1,1728.0,1.3616636528028934,0.8715277777777778,1.809,7
10951,1237.0,0.5188679245283019,0,1390.0,0.6013986013986014,0.3712230215827338,-1.8425,160
10952,1822.0,0.5,1,1180.0,0.6966580976863753,0.9186440677966101,1.45825,2
10953,1189.0,0.95,1,1724.0,1.6821106821106822,0.7581206496519721,-0.39925,12
10954,1480.0,0.9411764705882353,1,1731.0,1.3178534571723426,0.7377238590410168,0.8115,10
10955,1425.0,1.0,0,1053.0,0.4401008827238335,0.33143399810066476,0.08875,19
10956,1168.0,0.5523255813953488,0,1175.0,0.5895522388059702,0.4034042553191489,-1.5515,88
10957,1606.0,0.948051948051948,1,1387.0,53.5,0.07714491708723864,0.252,199
10958,1028.0,0.5652173913043478,0,1240.0,1.1476355247981544,0.8024193548387096,-1.421,23
10959,1898.0,1.0892857142857142,1,1018.0,3.4464285714285716,0.18958742632612965,0.97675,77
10960,1428.0,2.0,1,1748.0,1.287856071964018,0.982837528604119,2.26725,0
10961,1534.0,1.1818181818181819,1,1863.0,1.7742279020234293,0.8942565754159957,1.2875,7
10962,1276.0,0.5,0,1152.0,0.9250210614995787,0.953125,-1.81475,11
10963,1941.0,1.1666666666666667,1,1989.0,42.45,0.42684766214177977,0.63775,116
10964,1156.0,0.7710843373493976,0,1217.0,0.6145833333333334,0.04847986852917009,-0.48025,97
10965,1645.0,1.0689655172413792,1,1481.0,2.062381852551985,0.736664415935179,1.025,19
10966,1303.0,1.1428571428571428,1,1898.0,2.9452991452991455,0.9077976817702845,1.73875,9
10967,1061.0,0.6153846153846154,1,1556.0,1.4772486772486773,0.897172236503856,-0.44175,6
10968,1425.0,0.5983606557377049,0,1981.0,1.5750670241286864,0.5931347804139323,-1.252,64
10969,1210.0,1.1111111111111112,1,1581.0,2.9239130434782608,0.6805819101834282,0.7745,18
10970,1160.0,0.9090909090909091,1,1733.0,3.285012285012285,0.7714945181765724,0.7805,13
10971,1894.0,0.5220588235294118,0,1720.0,0.6939432989690721,0.6261627906976744,-2.13975,137
10972,1572.0,0.59375,0,1328.0,0.7195325542570952,0.6490963855421686,-0.60625,16
10973,1170.0,0.6571428571428571,1,1629.0,107.0,0.2627378759975445,-0.97425,405
10974,1580.0,1.3333333333333333,1,1029.0,0.8718199608610567,0.8658892128279884,1.87975,6
10975,1595.0,1.625,1,1983.0,1.7965931863727456,0.9041855774079677,2.0655,6
10976,1023.0,0.631578947368421,1,1885.0,6.294871794871795,0.26047745358090185,-1.03775,123
10977,1512.0,0.6216216216216216,0,1726.0,0.43425076452599387,0.08227114716106605,-1.072,139
10978,1054.0,1.0,1,1977.0,2.9295081967213115,0.9038947900859888,1.25925,5
10979,1318.0,0.8435754189944135,1,1699.0,16.794117647058822,0.3360800470865215,-0.25,109
10980,1678.0,0.5918367346938775,0,1923.0,1.1576576576576576,0.8018720748829953,-1.383,25
10981,1456.0,1.625,1,1996.0,3.2527675276752768,0.8832665330661322,1.84875,13
10982,1663.0,0.7142857142857143,0,1039.0,0.5558267236119585,0.8768046198267565,-0.223,3
10983,1008.0,0.5333333333333333,0,1331.0,0.7776261937244202,0.42824943651389935,-1.50725,91
10984,1941.0,0.9534883720930233,1,1632.0,3.0259067357512954,0.35784313725490197,0.569,55
10985,1043.0,0.8364116094986808,1,1446.0,214.5,0.2966804979253112,-0.15675,231
10986,1949.0,0.5384615384615384,0,1704.0,0.8592057761732852,0.9776995305164319,-2.0505,19
10987,1848.0,1.7272727272727273,1,1176.0,1.2560386473429952,0.6632653061224489,1.5935,19
10988,1253.0,0.8333333333333334,1,1947.0,2.1286713286713286,0.7817154596815614,0.81,10
10989,1485.0,0.5433526011560693,0,1656.0,0.6126224156692056,0.33997584541062803,-1.81175,177
10990,1852.0,0.75,0,1680.0,0.8400868306801736,0.6910714285714286,-0.40775,13
10991,1772.0,1.1755725190839694,1,1048.0,17.294117647058822,0.28053435114503816,0.9235,94
10992,1357.0,1.4,1,1572.0,1.9641873278236914,0.9071246819338422,2.348,7
10993,1994.0,1.0256410256410255,1,1875.0,83.875,0.35786666666666667,0.477,157
10994,1051.0,1.0526315789473684,1,1833.0,2.913502109704641,0.7534097108565194,0.1575,12
10995,1218.0,1.5714285714285714,1,1103.0,2.029850746268657,0.8631006346328196,2.47225,11
10996,1805.0,1.7,1,1028.0,1.2111801242236024,0.7587548638132295,1.97775,17
10997,1310.0,0.6640625,0,1727.0,0.5644820295983086,0.15460335842501446,-0.649,70
10998,1368.0,0.7368421052631579,1,1724.0,44.75,0.20765661252900233,-0.40175,219
10999,1815.0,0.7410358565737052,1,1925.0,16.0,0.016623376623376623,-0.34125,436
